sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5617830,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405951/ERR3405951_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405951/ERR3405951_2.fastq.gz,ERR3405951,ERX3429603,PRJEB32631,2095883193
SAMEA5618358,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406211/ERR3406211_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406211/ERR3406211_2.fastq.gz,ERR3406211,ERX3429863,PRJEB32631,2096731974
SAMEA5617685,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405121/ERR3405121_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405121/ERR3405121_2.fastq.gz,ERR3405121,ERX3428773,PRJEB32631,2096893015
SAMEA5617674,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405020/ERR3405020_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405020/ERR3405020_2.fastq.gz,ERR3405020,ERX3428672,PRJEB32631,2097519688
SAMEA5618264,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406176/ERR3406176_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406176/ERR3406176_2.fastq.gz,ERR3406176,ERX3429828,PRJEB32631,2097962323
SAMEA5617690,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404988/ERR3404988_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404988/ERR3404988_2.fastq.gz,ERR3404988,ERX3428640,PRJEB32631,2098875312
SAMEA5616837,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405346/ERR3405346_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405346/ERR3405346_2.fastq.gz,ERR3405346,ERX3428998,PRJEB32631,2099212875
SAMEA5617778,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405999/ERR3405999_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405999/ERR3405999_2.fastq.gz,ERR3405999,ERX3429651,PRJEB32631,2100583380
SAMEA5618629,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405555/ERR3405555_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405555/ERR3405555_2.fastq.gz,ERR3405555,ERX3429207,PRJEB32631,2101852731
SAMEA5618103,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406133/ERR3406133_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406133/ERR3406133_2.fastq.gz,ERR3406133,ERX3429785,PRJEB32631,2102557831
SAMEA5616815,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405247/ERR3405247_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405247/ERR3405247_2.fastq.gz,ERR3405247,ERX3428899,PRJEB32631,2102891708
SAMEA5617523,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404775/ERR3404775_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404775/ERR3404775_2.fastq.gz,ERR3404775,ERX3428427,PRJEB32631,2103253640
SAMEA5618695,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405700/ERR3405700_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405700/ERR3405700_2.fastq.gz,ERR3405700,ERX3429352,PRJEB32631,2104069027
SAMEA5618031,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405736/ERR3405736_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405736/ERR3405736_2.fastq.gz,ERR3405736,ERX3429388,PRJEB32631,2104659103
SAMEA5618645,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405560/ERR3405560_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405560/ERR3405560_2.fastq.gz,ERR3405560,ERX3429212,PRJEB32631,2104703198
SAMEA5616579,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404674/ERR3404674_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404674/ERR3404674_2.fastq.gz,ERR3404674,ERX3428326,PRJEB32631,2105512571
SAMEA5618185,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405943/ERR3405943_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405943/ERR3405943_2.fastq.gz,ERR3405943,ERX3429595,PRJEB32631,2106233703
SAMEA5618018,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405388/ERR3405388_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405388/ERR3405388_2.fastq.gz,ERR3405388,ERX3429040,PRJEB32631,2106646597
SAMEA5617943,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405575/ERR3405575_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405575/ERR3405575_2.fastq.gz,ERR3405575,ERX3429227,PRJEB32631,2106744096
SAMEA5618079,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405515/ERR3405515_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405515/ERR3405515_2.fastq.gz,ERR3405515,ERX3429167,PRJEB32631,2107496342
SAMEA5618100,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405610/ERR3405610_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405610/ERR3405610_2.fastq.gz,ERR3405610,ERX3429262,PRJEB32631,2108314015
SAMEA5618439,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405952/ERR3405952_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405952/ERR3405952_2.fastq.gz,ERR3405952,ERX3429604,PRJEB32631,2108369929
SAMEA5617930,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406073/ERR3406073_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406073/ERR3406073_2.fastq.gz,ERR3406073,ERX3429725,PRJEB32631,2108422253
SAMEA5616717,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405038/ERR3405038_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405038/ERR3405038_2.fastq.gz,ERR3405038,ERX3428690,PRJEB32631,2108938926
SAMEA5618735,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405690/ERR3405690_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405690/ERR3405690_2.fastq.gz,ERR3405690,ERX3429342,PRJEB32631,2109354671
SAMEA5617908,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406029/ERR3406029_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406029/ERR3406029_2.fastq.gz,ERR3406029,ERX3429681,PRJEB32631,2110111942
SAMEA5616913,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405449/ERR3405449_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405449/ERR3405449_2.fastq.gz,ERR3405449,ERX3429101,PRJEB32631,2110591317
SAMEA5617838,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405173/ERR3405173_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405173/ERR3405173_2.fastq.gz,ERR3405173,ERX3428825,PRJEB32631,2110913687
SAMEA5618652,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406038/ERR3406038_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406038/ERR3406038_2.fastq.gz,ERR3406038,ERX3429690,PRJEB32631,2111239306
SAMEA5617550,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404817/ERR3404817_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404817/ERR3404817_2.fastq.gz,ERR3404817,ERX3428469,PRJEB32631,2111680408
SAMEA5616710,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404973/ERR3404973_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404973/ERR3404973_2.fastq.gz,ERR3404973,ERX3428625,PRJEB32631,2112754087
SAMEA5617594,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404853/ERR3404853_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404853/ERR3404853_2.fastq.gz,ERR3404853,ERX3428505,PRJEB32631,2113018560
SAMEA5618381,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406212/ERR3406212_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406212/ERR3406212_2.fastq.gz,ERR3406212,ERX3429864,PRJEB32631,2117707539
SAMEA5616920,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406193/ERR3406193_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406193/ERR3406193_2.fastq.gz,ERR3406193,ERX3429845,PRJEB32631,2118213664
SAMEA5617734,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405202/ERR3405202_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405202/ERR3405202_2.fastq.gz,ERR3405202,ERX3428854,PRJEB32631,2118614364
SAMEA5617708,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405028/ERR3405028_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405028/ERR3405028_2.fastq.gz,ERR3405028,ERX3428680,PRJEB32631,2118839828
SAMEA5618219,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406084/ERR3406084_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406084/ERR3406084_2.fastq.gz,ERR3406084,ERX3429736,PRJEB32631,2119563426
SAMEA5616921,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405454/ERR3405454_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405454/ERR3405454_2.fastq.gz,ERR3405454,ERX3429106,PRJEB32631,2120343763
SAMEA115771831,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/020/ERR13331520/ERR13331520_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/020/ERR13331520/ERR13331520_2.fastq.gz,ERR13331520,ERX12702537,PRJEB32631,2122456053
SAMEA5617983,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406267/ERR3406267_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406267/ERR3406267_2.fastq.gz,ERR3406267,ERX3429919,PRJEB32631,2123845024
SAMEA5618066,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405895/ERR3405895_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405895/ERR3405895_2.fastq.gz,ERR3405895,ERX3429547,PRJEB32631,2124242264
SAMEA5617558,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404825/ERR3404825_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404825/ERR3404825_2.fastq.gz,ERR3404825,ERX3428477,PRJEB32631,2124338636
SAMEA5618574,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405968/ERR3405968_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405968/ERR3405968_2.fastq.gz,ERR3405968,ERX3429620,PRJEB32631,2125276220
SAMEA5616979,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406259/ERR3406259_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406259/ERR3406259_2.fastq.gz,ERR3406259,ERX3429911,PRJEB32631,2126265720
SAMEA5616931,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405461/ERR3405461_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405461/ERR3405461_2.fastq.gz,ERR3405461,ERX3429113,PRJEB32631,2126820183
SAMEA5616800,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405880/ERR3405880_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405880/ERR3405880_2.fastq.gz,ERR3405880,ERX3429532,PRJEB32631,2127452666
SAMEA5618175,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406138/ERR3406138_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406138/ERR3406138_2.fastq.gz,ERR3406138,ERX3429790,PRJEB32631,2128672489
SAMEA5617766,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406195/ERR3406195_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406195/ERR3406195_2.fastq.gz,ERR3406195,ERX3429847,PRJEB32631,2129215919
SAMEA5618048,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405508/ERR3405508_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405508/ERR3405508_2.fastq.gz,ERR3405508,ERX3429160,PRJEB32631,2130195655
SAMEA5617692,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404984/ERR3404984_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404984/ERR3404984_2.fastq.gz,ERR3404984,ERX3428636,PRJEB32631,2132058102
SAMEA5618304,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404700/ERR3404700_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404700/ERR3404700_2.fastq.gz,ERR3404700,ERX3428352,PRJEB32631,2132667902
SAMEA5617899,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405762/ERR3405762_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405762/ERR3405762_2.fastq.gz,ERR3405762,ERX3429414,PRJEB32631,2133455963
SAMEA5618078,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405942/ERR3405942_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405942/ERR3405942_2.fastq.gz,ERR3405942,ERX3429594,PRJEB32631,2133720892
SAMEA5617944,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405567/ERR3405567_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405567/ERR3405567_2.fastq.gz,ERR3405567,ERX3429219,PRJEB32631,2134080399
SAMEA5618431,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405306/ERR3405306_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405306/ERR3405306_2.fastq.gz,ERR3405306,ERX3428958,PRJEB32631,2135591340
SAMEA5618527,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405400/ERR3405400_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405400/ERR3405400_2.fastq.gz,ERR3405400,ERX3429052,PRJEB32631,2135926890
SAMEA5618151,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405589/ERR3405589_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405589/ERR3405589_2.fastq.gz,ERR3405589,ERX3429241,PRJEB32631,2136141596
SAMEA5616751,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405086/ERR3405086_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405086/ERR3405086_2.fastq.gz,ERR3405086,ERX3428738,PRJEB32631,2136293895
SAMEA5618584,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406230/ERR3406230_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406230/ERR3406230_2.fastq.gz,ERR3406230,ERX3429882,PRJEB32631,2136680548
SAMEA5616840,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406048/ERR3406048_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406048/ERR3406048_2.fastq.gz,ERR3406048,ERX3429700,PRJEB32631,2136748103
SAMEA5617835,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405651/ERR3405651_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405651/ERR3405651_2.fastq.gz,ERR3405651,ERX3429303,PRJEB32631,2137836300
SAMEA5618033,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405496/ERR3405496_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405496/ERR3405496_2.fastq.gz,ERR3405496,ERX3429148,PRJEB32631,2138552787
SAMEA5617526,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404778/ERR3404778_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404778/ERR3404778_2.fastq.gz,ERR3404778,ERX3428430,PRJEB32631,2138766719
SAMEA5618099,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405590/ERR3405590_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405590/ERR3405590_2.fastq.gz,ERR3405590,ERX3429242,PRJEB32631,2139014681
SAMEA5618217,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406093/ERR3406093_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406093/ERR3406093_2.fastq.gz,ERR3406093,ERX3429745,PRJEB32631,2139602731
SAMEA115771725,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13331387/ERR13331387_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13331387/ERR13331387_2.fastq.gz,ERR13331387,ERX12702404,PRJEB32631,2140547327
SAMEA5618352,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405039/ERR3405039_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405039/ERR3405039_2.fastq.gz,ERR3405039,ERX3428691,PRJEB32631,2141448148
SAMEA5616919,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405973/ERR3405973_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405973/ERR3405973_2.fastq.gz,ERR3405973,ERX3429625,PRJEB32631,2141579850
SAMEA5616647,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404756/ERR3404756_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404756/ERR3404756_2.fastq.gz,ERR3404756,ERX3428408,PRJEB32631,2141882960
SAMEA5616652,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404713/ERR3404713_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404713/ERR3404713_2.fastq.gz,ERR3404713,ERX3428365,PRJEB32631,2141972450
SAMEA5617606,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404857/ERR3404857_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404857/ERR3404857_2.fastq.gz,ERR3404857,ERX3428509,PRJEB32631,2142486118
SAMEA5618115,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405602/ERR3405602_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405602/ERR3405602_2.fastq.gz,ERR3405602,ERX3429254,PRJEB32631,2143304868
SAMEA5618561,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405419/ERR3405419_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405419/ERR3405419_2.fastq.gz,ERR3405419,ERX3429071,PRJEB32631,2143810763
SAMEA5617880,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405280/ERR3405280_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405280/ERR3405280_2.fastq.gz,ERR3405280,ERX3428932,PRJEB32631,2144692898
SAMEA5617714,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405017/ERR3405017_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405017/ERR3405017_2.fastq.gz,ERR3405017,ERX3428669,PRJEB32631,2144794831
SAMEA5618661,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406132/ERR3406132_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406132/ERR3406132_2.fastq.gz,ERR3406132,ERX3429784,PRJEB32631,2145738001
SAMEA5617600,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404878/ERR3404878_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404878/ERR3404878_2.fastq.gz,ERR3404878,ERX3428530,PRJEB32631,2146117118
SAMEA5617840,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406071/ERR3406071_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406071/ERR3406071_2.fastq.gz,ERR3406071,ERX3429723,PRJEB32631,2146381216
SAMEA5616613,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404708/ERR3404708_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404708/ERR3404708_2.fastq.gz,ERR3404708,ERX3428360,PRJEB32631,2146628215
SAMEA5617694,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404993/ERR3404993_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404993/ERR3404993_2.fastq.gz,ERR3404993,ERX3428645,PRJEB32631,2146646474
SAMEA5618473,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405795/ERR3405795_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405795/ERR3405795_2.fastq.gz,ERR3405795,ERX3429447,PRJEB32631,2148397154
SAMEA5616958,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405481/ERR3405481_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405481/ERR3405481_2.fastq.gz,ERR3405481,ERX3429133,PRJEB32631,2148622155
SAMEA5617757,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405112/ERR3405112_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405112/ERR3405112_2.fastq.gz,ERR3405112,ERX3428764,PRJEB32631,2149403782
SAMEA5618098,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405909/ERR3405909_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405909/ERR3405909_2.fastq.gz,ERR3405909,ERX3429561,PRJEB32631,2149472195
SAMEA5616754,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405865/ERR3405865_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405865/ERR3405865_2.fastq.gz,ERR3405865,ERX3429517,PRJEB32631,2150872524
SAMEA5618223,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406082/ERR3406082_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406082/ERR3406082_2.fastq.gz,ERR3406082,ERX3429734,PRJEB32631,2151003180
SAMEA5617829,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405916/ERR3405916_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405916/ERR3405916_2.fastq.gz,ERR3405916,ERX3429568,PRJEB32631,2151920222
SAMEA5617643,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404920/ERR3404920_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404920/ERR3404920_2.fastq.gz,ERR3404920,ERX3428572,PRJEB32631,2152546179
SAMEA5617568,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404833/ERR3404833_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404833/ERR3404833_2.fastq.gz,ERR3404833,ERX3428485,PRJEB32631,2153638605
SAMEA5617946,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406012/ERR3406012_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406012/ERR3406012_2.fastq.gz,ERR3406012,ERX3429664,PRJEB32631,2154046394
SAMEA5616937,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405463/ERR3405463_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405463/ERR3405463_2.fastq.gz,ERR3405463,ERX3429115,PRJEB32631,2154706355
SAMEA5616827,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405254/ERR3405254_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405254/ERR3405254_2.fastq.gz,ERR3405254,ERX3428906,PRJEB32631,2155241208
SAMEA5618160,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406003/ERR3406003_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406003/ERR3406003_2.fastq.gz,ERR3406003,ERX3429655,PRJEB32631,2155693175
